county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
Alameda,3/16/2021,0,2108264,0,95660,0,0
Alpine,3/16/2021,0,1842,0,30,0,0
Amador,3/16/2021,0,96792,0,4015,0,0
Butte,3/16/2021,0,188353,0,11740,0,0
Calaveras,3/16/2021,0,35204,0,2188,0,0
California,3/16/2021,0,51460324,0,4208643,0,0
Colusa,3/16/2021,0,15214,0,1735,0,0
Contra Costa,3/16/2021,0,1274591,0,70615,0,0
Del Norte,3/16/2021,0,67883,0,1141,0,0
El Dorado,3/16/2021,0,147385,0,9073,0,0
Fresno,3/16/2021,0,1031564,0,114256,0,0
Glenn,3/16/2021,0,21397,0,2324,0,0
Humboldt,3/16/2021,0,114807,0,3521,0,0
Imperial,3/16/2021,0,254674,0,31000,0,0
Inyo,3/16/2021,0,16387,0,1135,0,0
Kern,3/16/2021,0,879917,0,106164,0,0
Kings,3/16/2021,0,310396,0,25840,0,0
Lake,3/16/2021,0,58720,0,3775,0,0
Lassen,3/16/2021,0,112896,0,5872,0,0
Los Angeles,3/16/2021,0,16764205,0,1499919,0,0
Madera,3/16/2021,0,208375,0,17801,0,0
Marin,3/16/2021,0,430764,0,14828,0,0
Mariposa,3/16/2021,0,18837,0,421,0,0
Mendocino,3/16/2021,0,88218,0,3990,0,0
Merced,3/16/2021,0,304471,0,30823,0,0
Modoc,3/16/2021,0,5345,0,158,0,0
Mono,3/16/2021,0,14478,0,1307,0,0
Monterey,3/16/2021,0,512582,0,47194,0,0
Napa,3/16/2021,0,227562,0,9962,0,0
Nevada,3/16/2021,0,86320,0,4033,0,0
Orange,3/16/2021,0,3207464,0,301967,0,0
Placer,3/16/2021,0,326532,0,21587,0,0
Plumas,3/16/2021,0,17081,0,613,0,0
Riverside,3/16/2021,0,2529195,0,336292,0,0
Sacramento,3/16/2021,0,1520560,0,107336,0,0
San Benito,3/16/2021,0,70007,0,6602,0,0
San Bernardino,3/16/2021,0,2547485,0,336334,0,0
San Diego,3/16/2021,0,3568557,0,282397,0,0
San Francisco,3/16/2021,0,1709227,0,44204,0,0
San Joaquin,3/16/2021,0,789452,0,77470,0,0
San Luis Obispo,3/16/2021,0,436383,0,21233,0,0
San Mateo,3/16/2021,0,1240835,0,50176,0,0
Santa Barbara,3/16/2021,0,519642,0,37418,0,0
Santa Clara,3/16/2021,0,3166398,0,128343,0,0
Santa Cruz,3/16/2021,0,330703,0,15865,0,0
Shasta,3/16/2021,0,158938,0,8275,0,0
Sierra,3/16/2021,0,2293,0,52,0,0
Siskiyou,3/16/2021,0,27789,0,1602,0,0
Solano,3/16/2021,0,552841,0,31644,0,0
Sonoma,3/16/2021,0,586811,0,31592,0,0
Stanislaus,3/16/2021,0,527515,0,57923,0,0
Sutter,3/16/2021,0,84050,0,9863,0,0
Tehama,3/16/2021,0,50809,0,4535,0,0
Trinity,3/16/2021,0,7221,0,328,0,0
Tulare,3/16/2021,0,479035,0,55501,0,0
Tuolumne,3/16/2021,0,82552,0,4569,0,0
Ventura,3/16/2021,0,1176622,0,95095,0,0
Yolo,3/16/2021,0,287987,0,12965,0,0
Yuba,3/16/2021,0,58897,0,6342,0,0
Alameda,3/15/2021,222,2108264,5,95660,2290,1492209
Alpine,3/15/2021,1,1842,0,30,1,736
Amador,3/15/2021,9,96792,1,4015,35,32130
Butte,3/15/2021,39,188353,1,11740,170,153145
Calaveras,3/15/2021,2,35204,0,2188,27,24406
California,3/15/2021,5243,51460324,148,4208643,88299,50687603
Colusa,3/15/2021,4,15214,0,1735,15,13675
Contra Costa,3/15/2021,205,1274591,5,70615,1600,990151
Del Norte,3/15/2021,8,67883,0,1141,50,24244
El Dorado,3/15/2021,44,147385,2,9073,224,127952
Fresno,3/15/2021,168,1031564,11,114256,1121,819065
Glenn,3/15/2021,2,21397,0,2324,17,16384
Humboldt,3/15/2021,45,114807,0,3521,164,86770
Imperial,3/15/2021,63,254674,10,31000,84,162730
Inyo,3/15/2021,12,16387,0,1135,18,14012
Kern,3/15/2021,193,879917,9,106164,533,674448
Kings,3/15/2021,32,310396,2,25840,97,146867
Lake,3/15/2021,12,58720,0,3775,40,48405
Lassen,3/15/2021,0,112896,0,5872,17,43659
Los Angeles,3/15/2021,128,16764205,2,1499919,59894,23343769
Madera,3/15/2021,47,208375,2,17801,119,117537
Marin,3/15/2021,36,430764,1,14828,425,274704
Mariposa,3/15/2021,0,18837,0,421,5,7912
Mendocino,3/15/2021,23,88218,0,3990,48,57246
Merced,3/15/2021,19,304471,2,30823,256,217112
Modoc,3/15/2021,0,5345,0,158,2,3601
Mono,3/15/2021,19,14478,1,1307,1,12733
Monterey,3/15/2021,85,512582,1,47194,296,347985
Napa,3/15/2021,18,227562,1,9962,154,144286
Nevada,3/15/2021,13,86320,0,4033,70,59020
Orange,3/15/2021,740,3207464,17,301967,2937,2756089
Placer,3/15/2021,54,326532,0,21587,557,267607
Plumas,3/15/2021,14,17081,0,613,17,12668
Riverside,3/15/2021,377,2529195,7,336292,2219,1991701
Sacramento,3/15/2021,131,1520560,4,107336,1744,1179356
San Benito,3/15/2021,29,70007,1,6602,40,47540
San Bernardino,3/15/2021,325,2547485,11,336334,1689,2120245
San Diego,3/15/2021,179,3568557,1,282397,-389,3244544
San Francisco,3/15/2021,226,1709227,2,44204,1149,1128676
San Joaquin,3/15/2021,129,789452,10,77470,1004,617412
San Luis Obispo,3/15/2021,71,436383,1,21233,139,238662
San Mateo,3/15/2021,136,1240835,5,50176,1216,763834
Santa Barbara,3/15/2021,104,519642,4,37418,262,344009
Santa Clara,3/15/2021,463,3166398,6,128343,2844,2146580
Santa Cruz,3/15/2021,117,330703,3,15865,285,207878
Shasta,3/15/2021,14,158938,0,8275,119,98339
Sierra,3/15/2021,0,2293,0,52,0,1172
Siskiyou,3/15/2021,8,27789,0,1602,39,25673
Solano,3/15/2021,57,552841,0,31644,502,370499
Sonoma,3/15/2021,82,586811,5,31592,627,412493
Stanislaus,3/15/2021,90,527515,5,57923,659,441112
Sutter,3/15/2021,49,84050,2,9863,87,66374
Tehama,3/15/2021,5,50809,0,4535,41,39598
Trinity,3/15/2021,1,7221,0,328,8,10981
Tulare,3/15/2021,130,479035,3,55501,353,351189
Tuolumne,3/15/2021,4,82552,0,4569,29,39736
Ventura,3/15/2021,201,1176622,3,95095,250,1056778
Yolo,3/15/2021,33,287987,1,12965,813,234594
Yuba,3/15/2021,25,58897,1,6342,78,50922
Alameda,3/14/2021,934,2108042,11,95655,4023,1489919
Alpine,3/14/2021,1,1841,0,30,1,735
Amador,3/14/2021,21,96783,0,4014,64,32095
Butte,3/14/2021,80,188314,3,11739,350,152975
Calaveras,3/14/2021,28,35202,3,2188,65,24379
California,3/14/2021,18977,51455081,509,4208495,167229,50599304
Colusa,3/14/2021,10,15210,0,1735,32,13660
Contra Costa,3/14/2021,671,1274386,20,70610,2567,988551
Del Norte,3/14/2021,10,67875,0,1141,95,24194
El Dorado,3/14/2021,66,147341,0,9071,397,127728
Fresno,3/14/2021,444,1031396,22,114245,2256,817944
Glenn,3/14/2021,5,21395,0,2324,35,16367
Humboldt,3/14/2021,57,114762,2,3521,298,86606
Imperial,3/14/2021,54,254611,0,30990,167,162646
Inyo,3/14/2021,4,16375,0,1135,41,13994
Kern,3/14/2021,144,879724,7,106155,1329,673915
Kings,3/14/2021,58,310364,4,25838,220,146770
Lake,3/14/2021,23,58708,1,3775,91,48365
Lassen,3/14/2021,1,112896,0,5872,35,43642
Los Angeles,3/14/2021,776,16764077,20,1499917,105930,23283875
Madera,3/14/2021,44,208328,3,17799,227,117418
Marin,3/14/2021,122,430728,3,14827,702,274279
Mariposa,3/14/2021,4,18837,0,421,14,7907
Mendocino,3/14/2021,39,88195,3,3990,90,57198
Merced,3/14/2021,50,304452,1,30821,596,216856
Modoc,3/14/2021,1,5345,0,158,4,3599
Mono,3/14/2021,3,14459,0,1306,3,12732
Monterey,3/14/2021,118,512497,2,47193,698,347689
Napa,3/14/2021,84,227544,1,9961,272,144132
Nevada,3/14/2021,33,86307,0,4033,148,58950
Orange,3/14/2021,1681,3206724,36,301950,5937,2753152
