date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
3/16/2021,Alameda,County,1685886,0,82259,0,1177,,2108264,,95660,100,82259,10,1177,2290,1492209
3/16/2021,Alpine,County,1117,0,82,0,0,,1842,,30,0,82,0,0,1,736
3/16/2021,Amador,County,38531,0,3510,0,44,,96792,,4015,4,3510,0,44,35,32130
3/16/2021,Butte,County,217769,0,11154,0,184,,188353,,11740,13,11154,-1,184,170,153145
3/16/2021,Calaveras,County,44289,0,1945,0,49,,35204,,2188,4,1945,0,49,27,24406
3/16/2021,California,State,40129160,0,3532496,0,55577,,51460324,,4208643,2441,3532496,205,55577,88299,50687603
3/16/2021,Colusa,County,22593,0,1882,0,12,,15214,,1735,-1,1882,0,12,15,13675
3/16/2021,Contra Costa,County,1160099,0,63951,0,736,,1274591,,70615,104,63951,4,736,1600,990151
3/16/2021,Del Norte,County,27558,0,1048,0,6,,67883,,1141,0,1048,0,6,50,24244
3/16/2021,El Dorado,County,193098,0,9249,0,105,,147385,,9073,14,9249,2,105,224,127952
3/16/2021,Fresno,County,1032227,0,97638,0,1498,,1031564,,114256,118,97638,2,1498,1121,819065
3/16/2021,Glenn,County,29348,0,2267,0,17,,21397,,2324,6,2267,2,17,17,16384
3/16/2021,Humboldt,County,134098,0,3351,0,33,,114807,,3521,14,3351,1,33,164,86770
3/16/2021,Imperial,County,191649,0,27143,0,689,,254674,,31000,21,27143,5,689,84,162730
3/16/2021,Inyo,County,18453,0,1346,0,35,,16387,,1135,0,1346,0,35,18,14012
3/16/2021,Kern,County,927251,0,93340,0,1144,,879917,,106164,74,93340,3,1144,533,674448
3/16/2021,Kings,County,156444,0,22320,0,233,,310396,,25840,26,22320,0,233,97,146867
3/16/2021,Lake,County,64871,0,3246,0,43,,58720,,3775,9,3246,0,43,40,48405
3/16/2021,Lassen,County,30065,0,5126,0,1,,112896,,5872,1,5126,0,1,17,43659
3/16/2021,Los Angeles,County,10257557,0,1172676,0,22527,,16764205,,1499919,231,1172676,50,22527,59894,23343769
3/16/2021,Madera,County,160089,0,15822,0,214,,208375,,17801,16,15822,0,214,119,117537
3/16/2021,Marin,County,260800,0,13419,0,218,,430764,,14828,11,13419,0,218,425,274704
3/16/2021,Mariposa,County,17795,0,379,0,5,,18837,,421,3,379,0,5,5,7912
3/16/2021,Mendocino,County,88439,0,3623,0,44,,88218,,3990,8,3623,0,44,48,57246
3/16/2021,Merced,County,287420,0,29198,0,407,,304471,,30823,29,29198,0,407,256,217112
3/16/2021,Modoc,County,9475,0,341,0,3,,5345,,158,1,341,0,3,2,3601
3/16/2021,Mono,County,13961,0,1207,0,3,,14478,,1307,1,1207,0,3,1,12733
3/16/2021,Monterey,County,448732,0,42023,0,334,,512582,,47194,12,42023,1,334,296,347985
3/16/2021,Napa,County,139652,0,9209,0,75,,227562,,9962,13,9209,0,75,154,144286
3/16/2021,Nevada,County,98710,0,4132,0,67,,86320,,4033,9,4132,1,67,70,59020
3/16/2021,Orange,County,3228519,0,247843,0,4479,,3207464,,301967,146,247843,-2,4479,2937,2756089
3/16/2021,Out of state,County,,,,,,,,,,,,,,834,316187
3/16/2021,Placer,County,400434,0,20339,0,240,,326532,,21587,31,20339,2,240,557,267607
3/16/2021,Plumas,County,18997,0,643,0,4,,17081,,613,1,643,0,4,17,12668
3/16/2021,Riverside,County,2468145,0,281540,0,3893,,2529195,,336292,173,281540,37,3893,2219,1991701
3/16/2021,Sacramento,County,1567975,0,95522,0,1466,,1520560,,107336,108,95522,3,1466,1744,1179356
3/16/2021,San Benito,County,64022,0,5831,0,61,,70007,,6602,0,5831,0,61,40,47540
3/16/2021,San Bernardino,County,2217398,0,283980,0,4032,,2547485,,336334,165,283980,28,4032,1689,2120245
3/16/2021,San Diego,County,3370418,0,265903,0,3462,,3568557,,282397,257,265903,10,3462,-389,3244544
3/16/2021,San Francisco,County,892280,0,34833,0,456,,1709227,,44204,13,34833,0,456,1149,1128676
3/16/2021,San Joaquin,County,782545,0,66856,0,1163,,789452,,77470,234,66856,23,1163,1004,617412
3/16/2021,San Luis Obispo,County,278862,0,19832,0,248,,436383,,21233,19,19832,1,248,139,238662
3/16/2021,San Mateo,County,778001,0,39806,0,344,,1240835,,50176,41,39806,0,344,1216,763834
3/16/2021,Santa Barbara,County,456373,0,32556,0,433,,519642,,37418,27,32556,2,433,262,344009
3/16/2021,Santa Clara,County,1967585,0,112845,0,1797,,3166398,,128343,116,112845,-1,1797,2844,2146580
3/16/2021,Santa Cruz,County,273999,0,14926,0,199,,330703,,15865,27,14926,-1,199,285,207878
3/16/2021,Shasta,County,177925,0,11035,0,100,,158938,,8275,16,11035,8,100,119,98339
3/16/2021,Sierra,County,3115,0,49,0,0,,2293,,52,0,49,0,0,0,1172
3/16/2021,Siskiyou,County,43956,0,1477,0,5,,27789,,1602,2,1477,0,5,39,25673
3/16/2021,Solano,County,444255,0,30298,0,171,,552841,,31644,40,30298,0,171,502,370499
3/16/2021,Sonoma,County,496668,0,28850,0,291,,586811,,31592,36,28850,6,291,627,412493
3/16/2021,Stanislaus,County,562303,0,51410,0,683,,527515,,57923,53,51410,0,683,659,441112
3/16/2021,Sutter,County,105747,0,8970,0,102,,84050,,9863,8,8970,0,102,87,66374
3/16/2021,Tehama,County,65885,0,4660,0,34,,50809,,4535,10,4660,0,34,41,39598
