county,date,total_tests,positive_tests,reported_tests
Alameda,2021-03-16,0,0,2290
Alpine,2021-03-16,0,0,1
Amador,2021-03-16,0,0,35
Butte,2021-03-16,0,0,170
Calaveras,2021-03-16,0,0,27
Colusa,2021-03-16,0,0,15
Contra Costa,2021-03-16,0,0,1600
Del Norte,2021-03-16,0,0,50
El Dorado,2021-03-16,0,0,224
Fresno,2021-03-16,0,0,1121
Glenn,2021-03-16,0,0,17
Humboldt,2021-03-16,0,0,164
Imperial,2021-03-16,0,0,84
Inyo,2021-03-16,0,0,18
Kern,2021-03-16,0,0,533
Kings,2021-03-16,0,0,97
Lake,2021-03-16,0,0,40
Lassen,2021-03-16,0,0,17
Los Angeles,2021-03-16,0,0,59894
Madera,2021-03-16,0,0,119
Marin,2021-03-16,0,0,425
Mariposa,2021-03-16,0,0,5
Mendocino,2021-03-16,0,0,48
Merced,2021-03-16,0,0,256
Modoc,2021-03-16,0,0,2
Mono,2021-03-16,0,0,1
Monterey,2021-03-16,0,0,296
Napa,2021-03-16,0,0,154
Nevada,2021-03-16,0,0,70
Orange,2021-03-16,0,0,2937
Placer,2021-03-16,0,0,557
Plumas,2021-03-16,0,0,17
Riverside,2021-03-16,0,0,2219
Sacramento,2021-03-16,0,0,1744
San Benito,2021-03-16,0,0,40
San Bernardino,2021-03-16,0,0,1689
San Diego,2021-03-16,0,0,-389
San Francisco,2021-03-16,0,0,1149
San Joaquin,2021-03-16,0,0,1004
San Luis Obispo,2021-03-16,0,0,139
San Mateo,2021-03-16,0,0,1216
Santa Barbara,2021-03-16,0,0,262
Santa Clara,2021-03-16,0,0,2844
Santa Cruz,2021-03-16,0,0,285
Shasta,2021-03-16,0,0,119
Sierra,2021-03-16,0,0,0
Siskiyou,2021-03-16,0,0,39
Solano,2021-03-16,0,0,502
Sonoma,2021-03-16,0,0,627
Stanislaus,2021-03-16,0,0,659
Sutter,2021-03-16,0,0,87
Tehama,2021-03-16,0,0,41
Trinity,2021-03-16,0,0,8
Tulare,2021-03-16,0,0,353
Tuolumne,2021-03-16,0,0,29
Ventura,2021-03-16,0,0,250
Yolo,2021-03-16,0,0,813
Yuba,2021-03-16,0,0,78
Alameda,2021-03-15,222,5,4023
Alpine,2021-03-15,1,0,1
Amador,2021-03-15,9,1,64
Butte,2021-03-15,39,1,350
Calaveras,2021-03-15,2,0,65
Colusa,2021-03-15,4,0,32
Contra Costa,2021-03-15,205,5,2567
Del Norte,2021-03-15,8,0,95
El Dorado,2021-03-15,44,2,397
Fresno,2021-03-15,168,11,2256
Glenn,2021-03-15,2,0,35
Humboldt,2021-03-15,45,0,298
Imperial,2021-03-15,63,10,167
