,county,date,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_tests,cumulative_reported_tests
0,Alameda,2021-03-16,0,2108264,0,95660,2290,1492209
1,Alpine,2021-03-16,0,1842,0,30,1,736
2,Amador,2021-03-16,0,96792,0,4015,35,32130
3,Butte,2021-03-16,0,188353,0,11740,170,153145
4,Calaveras,2021-03-16,0,35204,0,2188,27,24406
6,Colusa,2021-03-16,0,15214,0,1735,15,13675
7,Contra Costa,2021-03-16,0,1274591,0,70615,1600,990151
8,Del Norte,2021-03-16,0,67883,0,1141,50,24244
9,El Dorado,2021-03-16,0,147385,0,9073,224,127952
10,Fresno,2021-03-16,0,1031564,0,114256,1121,819065
11,Glenn,2021-03-16,0,21397,0,2324,17,16384
12,Humboldt,2021-03-16,0,114807,0,3521,164,86770
13,Imperial,2021-03-16,0,254674,0,31000,84,162730
14,Inyo,2021-03-16,0,16387,0,1135,18,14012
15,Kern,2021-03-16,0,879917,0,106164,533,674448
16,Kings,2021-03-16,0,310396,0,25840,97,146867
17,Lake,2021-03-16,0,58720,0,3775,40,48405
18,Lassen,2021-03-16,0,112896,0,5872,17,43659
19,Los Angeles,2021-03-16,0,16764205,0,1499919,59894,23343769
20,Madera,2021-03-16,0,208375,0,17801,119,117537
21,Marin,2021-03-16,0,430764,0,14828,425,274704
22,Mariposa,2021-03-16,0,18837,0,421,5,7912
23,Mendocino,2021-03-16,0,88218,0,3990,48,57246
24,Merced,2021-03-16,0,304471,0,30823,256,217112
25,Modoc,2021-03-16,0,5345,0,158,2,3601
26,Mono,2021-03-16,0,14478,0,1307,1,12733
27,Monterey,2021-03-16,0,512582,0,47194,296,347985
28,Napa,2021-03-16,0,227562,0,9962,154,144286
29,Nevada,2021-03-16,0,86320,0,4033,70,59020
30,Orange,2021-03-16,0,3207464,0,301967,2937,2756089
32,Placer,2021-03-16,0,326532,0,21587,557,267607
33,Plumas,2021-03-16,0,17081,0,613,17,12668
34,Riverside,2021-03-16,0,2529195,0,336292,2219,1991701
35,Sacramento,2021-03-16,0,1520560,0,107336,1744,1179356
36,San Benito,2021-03-16,0,70007,0,6602,40,47540
37,San Bernardino,2021-03-16,0,2547485,0,336334,1689,2120245
38,San Diego,2021-03-16,0,3568557,0,282397,-389,3244544
39,San Francisco,2021-03-16,0,1709227,0,44204,1149,1128676
40,San Joaquin,2021-03-16,0,789452,0,77470,1004,617412
